[Info]

Chopper_Name=A0M02B  3 ZP0.60b012
Chopper_Node=10
Chopper_Hour=0
User_Comment=PARAMETER PRELIMINARY FOR TEST BENCH-NO TUNING DONE-DISABLE MAIN CONTACTOR AND MOTOR TEMPERATURE SENSOR
Program_Version=ZAPI PC Can Console 1.09
Save_Date=Wed Feb 08 16:04:17 2023

[Release Format]
Release=2

[Code;Name;Position;Menu;Value;Scaled Value;Default;CodeOpenCan;Node;NotSaved;Active;Configuration;NameMenu]
250;ACC. TORQUE MIN ;1;4;1;0.1    ;1;20920;10;0;1;001FFDEF;PARAMETER CHANGE;
250;ACC. TORQUE MAX ;2;4;1;0.1    ;1;8367;10;0;1;001FFDEF;PARAMETER CHANGE;
250;DEC. TORQUE MIN ;3;4;1;0.1    ;1;20921;10;0;1;001FFDEF;PARAMETER CHANGE;
250;DEC. TORQUE MAX ;4;4;1;0.1    ;1;8428;10;0;1;001FFDEF;PARAMETER CHANGE;
250;MODULATION TORQ.;5;4;100;100 %;100;20922;10;0;1;001FFDEF;PARAMETER CHANGE;
250;ACCELER. DELAY ;6;4;20;2.0    ;20;8192;10;0;1;001FFD8F;PARAMETER CHANGE;
250;RELEASE BRAKING ;7;4;20;2.0    ;20;8203;10;0;1;001FFD8F;PARAMETER CHANGE;
250;REL BRK IN CTB ;8;4;20;2.0    ;20;8202;10;0;1;001FFD8F;PARAMETER CHANGE;
250;TILLER BRAKING ;9;4;5;0.5    ;5;8412;10;0;1;001FF90D;PARAMETER CHANGE;
250;INVERS. BRAKING ;10;4;10;1.0    ;10;8204;10;0;1;001FFD8D;PARAMETER CHANGE;
250;DECEL. BRAKING  ;11;4;90;9.0    ;90;8429;10;0;1;001FFD8F;PARAMETER CHANGE;
250;PEDAL BRAKING  ;12;4;10;1.0    ;10;8205;10;0;1;001FFD8D;PARAMETER CHANGE;
250;SPEED LIMIT BRK.;0;4;28;2.8    ;28;8208;10;0;0;001FF80B;PARAMETER CHANGE;
250;STEER BRAKING ;0;4;5;0.5    ;5;20721;10;0;0;001FF809;PARAMETER CHANGE;
250;SS1 BRAKING  ;13;4;10;1.0    ;10;20907;10;0;1;001FFD04;PARAMETER CHANGE;
250;GSS1 BRK. TIME ;14;4;50;5.0    ;50;20908;10;0;1;001FFD04;PARAMETER CHANGE;
250;ACC. MIN MODUL. ;15;4;8;8 %;8;20833;10;0;1;001FFD8F;PARAMETER CHANGE;
250;REL. MIN MODUL. ;16;4;30;30 %;30;20834;10;0;1;001FFD8F;PARAMETER CHANGE;
250;MAX SPEED FORW ;0;4;100;100 %;100;8222;10;0;0;001FF809;PARAMETER CHANGE;
250;MAX SPEED BACK ;0;4;100;100 %;100;8223;10;0;0;001FF809;PARAMETER CHANGE;
250;MAX SPEED LIFT ;0;4;100;100 %;100;8380;10;0;0;001FF802;PARAMETER CHANGE;
250;1ST PUMP SPEED ;0;4;28;28 %;28;8224;10;0;0;001FF802;PARAMETER CHANGE;
250;2ND PUMP SPEED ;0;4;90;90 %;90;8227;10;0;0;001FF802;PARAMETER CHANGE;
250;3RD PUMP SPEED ;0;4;50;50 %;50;8230;10;0;0;001FF802;PARAMETER CHANGE;
250;4TH PUMP SPEED ;0;4;28;28 %;28;8233;10;0;0;001FF802;PARAMETER CHANGE;
250;5TH PUMP SPEED ;0;4;45;45 %;45;8236;10;0;0;001FF802;PARAMETER CHANGE;
250;HYD PUMP SPEED ;0;4;40;40 %;40;8239;10;0;0;001FF802;PARAMETER CHANGE;
250;CUTBACK SPEED 1 ;0;4;100;100 %;100;8213;10;0;0;001FF80B;PARAMETER CHANGE;
250;CUTBACK SPEED 2 ;0;4;100;100 %;100;8214;10;0;0;001FF80B;PARAMETER CHANGE;
250;H&S CUTBACK   ;0;4;25;25 %;25;8373;10;0;0;001FF809;PARAMETER CHANGE;
250;CTB. STEER ALARM;0;4;23;23 %;23;8372;10;0;0;001FF809;PARAMETER CHANGE;
250;CURVE SPEED 1  ;0;4;100;100 %;100;20723;10;0;0;001FF809;PARAMETER CHANGE;
250;CURVE CUTBACK  ;0;4;100;100 %;100;8221;10;0;0;001FF809;PARAMETER CHANGE;
250;FREQUENCY CREEP ;0;4;12;1.20 Hz;12;8409;10;0;0;001FF80B;PARAMETER CHANGE;
250;TORQUE CREEP  ;17;4;12;4.7 %;12;8375;10;0;1;001FF80F;PARAMETER CHANGE;
250;ACC SMOOTH   ;18;4;10;1.0    ;10;8401;10;0;1;001FFD0F;PARAMETER CHANGE;
250;INV SMOOTH   ;19;4;10;1.0    ;10;8402;10;0;1;001FFD0D;PARAMETER CHANGE;
250;STOP SMOOTH   ;20;4;10;10 Hz;10;8403;10;0;1;001FFD0F;PARAMETER CHANGE;
250;BRK SMOOTH   ;21;4;10;1.0    ;10;8405;10;0;1;001FFD0D;PARAMETER CHANGE;
250;STOP BRK SMOOTH ;22;4;10;10 Hz;10;8407;10;0;1;001FFD0D;PARAMETER CHANGE;
250;BACKING SPEED  ;0;4;0;0 %;0;8382;10;0;0;001FF809;PARAMETER CHANGE;
250;BACKING TIME  ;0;4;0;0.0    ;0;8251;10;0;0;001FF809;PARAMETER CHANGE;
250;EB. ENGAGE DELAY;23;4;4;0.04    ;4;8247;10;0;1;001FFD8F;PARAMETER CHANGE;
250;AUXILIARY TIME ;24;4;4;0.4    ;4;8248;10;0;1;001FFD8F;PARAMETER CHANGE;
250;ROLLING DW SPEED;25;4;5;5 Hz;5;8446;10;0;1;001FFDEF;PARAMETER CHANGE;
250;MIN EVP     ;26;4;16;6.3 %;16;8438;10;0;1;001FFFFF;PARAMETER CHANGE;
250;MAX EVP     ;27;4;249;97.6 %;249;8437;10;0;1;001FFFFF;PARAMETER CHANGE;
250;EVP OPEN DELAY ;28;4;16;0.80    ;16;8442;10;0;1;001FFFFF;PARAMETER CHANGE;
250;EVP CLOSE DELAY ;29;4;16;0.80    ;16;8441;10;0;1;001FFFFF;PARAMETER CHANGE;
250;MIN EVP2    ;30;4;16;6.3 %;16;20699;10;0;1;001FFFFF;PARAMETER CHANGE;
250;MAX EVP2    ;31;4;249;97.6 %;249;20698;10;0;1;001FFFFF;PARAMETER CHANGE;
250;EVP2 OPEN DELAY;32;4;16;0.80    ;16;20697;10;0;1;001FFFFF;PARAMETER CHANGE;
250;EVP2 CLOSE DELAY;33;4;16;0.80    ;16;20696;10;0;1;001FFFFF;PARAMETER CHANGE;
250;HM DISPLAY OPT. ;0;8;4;4    ;4;20748;10;0;0;001FF80B;  SET OPTIONS   ;
250;HM CUSTOM 1 OPT.;1;8;0;0    ;0;20749;10;0;1;001FFD8F;  SET OPTIONS   ;
250;HM CUSTOM 2 OPT.;2;8;1;1    ;1;20750;10;0;1;001FFD8F;  SET OPTIONS   ;
250;TILL/SEAT SWITCH;0;8;1;HANDLE     ;1;8297;10;0;0;001FF88B;  SET OPTIONS   ;
250;EB ON TILLER BRK;0;8;0;OFF       ;0;20718;10;0;0;001FF881;  SET OPTIONS   ;
250;BATTERY CHECK  ;3;8;0;LEVEL = 0;0;8313;10;0;1;001FFD8F;  SET OPTIONS   ;
250;STOP ON RAMP  ;4;8;0;OFF       ;0;8425;10;0;1;001FFDEF;  SET OPTIONS   ;
250;PULL IN BRAKING ;5;8;0;OFF       ;0;20795;10;0;1;001FFFFF;  SET OPTIONS   ;
250;SOFT LANDING   ;6;8;0;OFF       ;0;20796;10;0;1;001FFFFF;  SET OPTIONS   ;
250;QUICK INVERSION ;0;8;2;TIMED      ;2;8292;10;0;0;001FF80B;  SET OPTIONS   ;
250;PEDAL BRK ANALOG;0;8;0;OFF       ;0;20789;10;0;0;001FF809;  SET OPTIONS   ;
250;HARD & SOFT   ;0;8;0;OFF       ;0;20662;10;0;0;001FF809;  SET OPTIONS   ;
250;HB ON / SR OFF ;0;8;0;OFF       ;0;20823;10;0;0;001FF809;  SET OPTIONS   ;
250;MAIN POT. TYPE ;0;8;0;0    ;0;20730;10;0;0;001FF80B;  SET OPTIONS   ;
250;AUX POT. TYPE  ;0;8;0;0    ;0;20687;10;0;0;001FF80B;  SET OPTIONS   ;
250;SET MOT.TEMPERAT;7;8;0;NONE      ;0;8433;10;0;1;001FFDEF;  SET OPTIONS   ;
250;STEERING TYPE ;0;8;0;NONE      ;0;20719;10;0;0;001FF909;  SET OPTIONS   ;
250;STEERING POT POS;0;8;5;5    ;5;20991;10;0;0;001FF908;  SET OPTIONS   ;
250;M.C. FUNCTION  ;8;8;0;OFF       ;1;8377;10;0;1;001FFFFF;  SET OPTIONS   ;
250;M.C. OUTPUT    ;9;8;0;ABSENT     ;1;8427;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EBRAKE ON APPL.;10;8;0;ABSENT     ;0;20715;10;0;1;001FFDEF;  SET OPTIONS   ;
250;AUX OUT FUNCTION;11;8;0;NONE      ;1;8431;10;0;1;001FFFFF;  SET OPTIONS   ;
250;COMP.VOLT.OUTPUT;12;8;0;LEVEL = 0;0;20831;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EMERGENCY INPUT ;13;8;0;LEVEL = 0;0;20860;10;0;1;001FF904;  SET OPTIONS   ;
250;SYNCRO      ;14;8;0;OFF       ;0;20670;10;0;1;001FFB84;  SET OPTIONS   ;
250;AUTO PARK BRAKE ;15;8;1;ON       ;1;20655;10;0;1;001FFB84;  SET OPTIONS   ;
250;ACCEL MODULATION;16;8;1;ON       ;1;8415;10;0;1;001FFD8F;  SET OPTIONS   ;
250;EVP TYPE    ;17;8;0;NONE      ;0;8422;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EVP2 TYPE    ;18;8;0;NONE      ;0;8364;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EV1       ;19;8;0;ABSENT     ;0;8404;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EV2       ;20;8;0;ABSENT     ;0;20665;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EV3       ;21;8;0;ABSENT     ;0;20666;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EV4       ;22;8;0;ABSENT     ;0;20668;10;0;1;001FFFFF;  SET OPTIONS   ;
250;EV5       ;23;8;0;ABSENT     ;0;20674;10;0;1;001FFFFF;  SET OPTIONS   ;
250;HIGH DYNAMIC  ;24;8;0;OFF       ;0;20731;10;0;1;001FFD8F;  SET OPTIONS   ;
250;HORN       ;25;8;0;ABSENT     ;0;20673;10;0;1;001FFFFF;  SET OPTIONS   ;
250;INVERSION MODE ;0;8;0;OFF       ;0;20684;10;0;0;001FF809;  SET OPTIONS   ;
250;STEER TABLE   ;0;8;0;NONE      ;0;20711;10;0;0;001FF908;  SET OPTIONS   ;
250;WHEELBASE MM  ;0;8;0;0    ;0;20814;10;0;0;001FF908;  SET OPTIONS   ;
250;FIXED AXLE MM  ;0;8;0;0    ;0;20815;10;0;0;001FF908;  SET OPTIONS   ;
250;STEERING AXLE MM;0;8;0;0    ;0;20816;10;0;0;001FF908;  SET OPTIONS   ;
250;REAR POT ON LEFT;0;8;0;OFF       ;0;20817;10;0;0;001FF908;  SET OPTIONS   ;
250;DISPLAY TYPE  ;0;8;0;LEVEL = 0;0;20652;10;0;0;001FF80B;  SET OPTIONS   ;
250;PDO2RX     ;26;8;0;ABSENT     ;0;20798;10;0;1;001FFB84;  SET OPTIONS   ;
